time,ticker,price,option_type,strike,expiry,option_p,high,low,ttm,moneyness,riskfree,BarDateTime,Ticker,OpenAskPrice,OpenBidPrice,HighAskPrice,HighBidPrice,LowAskPrice,LowBidPrice,CloseAskPrice,CloseBidPrice,Volume,option_p_next
2024-01-24 17:10:00,AAPL,194.14,P,195.0,2024-01-26 23:59:59,1.36,1.36,1.36,0.0062594812278031,-0.8600000000000136,5.28,2024-01-24 17:10:00,AAPL,195.85,195.84,195.9,195.89,195.8,195.79,195.81,195.8,27734,0.955
2024-01-25 10:30:00,AAPL,195.4,P,195.0,2024-01-26 23:59:59,0.895,1.015,0.0,0.0042807902080162,0.4000000000000057,5.28,2024-01-25 10:30:00,AAPL,193.75,193.59,193.75,193.59,193.69,193.59,193.75,193.59,14,1.015
2024-01-25 10:35:00,AAPL,195.2281,P,195.0,2024-01-26 23:59:59,0.955,0.96,0.855,0.0042712772704211,0.2281000000000119,5.28,2024-01-25 10:35:00,AAPL,193.74,193.59,193.75,193.63,193.74,193.59,193.75,193.6,23,1.12
2024-01-25 10:40:00,AAPL,195.0515,P,195.0,2024-01-26 23:59:59,1.015,1.035,0.905,0.0042617643328259,0.0515000000000043,5.28,2024-01-25 10:40:00,AAPL,193.68,193.6,193.68,193.65,193.68,193.6,193.68,193.6,169,0.965
2024-01-25 10:45:00,AAPL,194.78,P,195.0,2024-01-26 23:59:59,1.12,1.16,1.105,0.0042522513952308,-0.2199999999999988,5.28,2024-01-25 10:45:00,AAPL,193.68,193.61,193.68,193.62,193.68,193.6,193.68,193.62,49,1.12
2024-01-25 10:50:00,AAPL,195.0872,P,195.0,2024-01-26 23:59:59,0.965,1.07,0.955,0.0042427384576357,0.0871999999999957,5.28,2024-01-25 10:50:00,AAPL,193.68,193.6,193.68,193.62,193.68,193.6,193.68,193.6,43,1.1749999999999998
2024-01-25 10:55:00,AAPL,194.752,P,195.0,2024-01-26 23:59:59,1.12,1.13,1.045,0.0042332255200405,-0.2479999999999904,5.28,2024-01-25 10:55:00,AAPL,193.64,193.6,193.68,193.63,193.63,193.6,193.68,193.6,1153,1.045
2024-01-25 11:00:00,AAPL,194.6399,P,195.0,2024-01-26 23:59:59,1.1749999999999998,1.185,1.07,0.0042237125824454,-0.3600999999999885,5.28,2024-01-25 11:00:00,AAPL,193.68,193.6,193.68,193.62,193.68,193.6,193.68,193.6,153,0.96
2024-01-25 11:05:00,AAPL,194.85,P,195.0,2024-01-26 23:59:59,1.045,1.05,0.975,0.0042141996448503,-0.1500000000000056,5.28,2024-01-25 11:05:00,AAPL,193.68,193.6,193.68,193.63,193.67,193.6,193.68,193.6,369,0.88
2024-01-25 11:10:00,AAPL,195.02,P,195.0,2024-01-26 23:59:59,0.96,0.98,0.92,0.0042046867072552,0.0200000000000102,5.28,2024-01-25 11:10:00,AAPL,193.68,193.6,193.68,193.6,193.66,193.6,193.68,193.6,50,0.86
2024-01-25 11:15:00,AAPL,195.17,P,195.0,2024-01-26 23:59:59,0.88,0.915,0.855,0.00419517376966,0.1699999999999875,5.28,2024-01-25 11:15:00,AAPL,193.65,193.6,193.68,193.6,193.59,193.52,193.59,193.52,2059,0.875
2024-01-25 11:20:00,AAPL,195.205,P,195.0,2024-01-26 23:59:59,0.86,0.885,0.845,0.0041856608320649,0.2050000000000125,5.28,2024-01-25 11:20:00,AAPL,193.58,193.52,193.59,193.52,193.58,193.52,193.59,193.52,308,0.755
2024-01-25 11:25:00,AAPL,195.15,P,195.0,2024-01-26 23:59:59,0.875,0.895,0.85,0.0041761478944698,0.1500000000000056,5.28,2024-01-25 11:25:00,AAPL,193.67,193.53,193.68,193.53,193.61,193.52,193.66,193.52,102,0.845
2024-01-25 11:30:00,AAPL,195.445,P,195.0,2024-01-26 23:59:59,0.755,0.795,0.74,0.0041666349568746,0.4449999999999932,5.28,2024-01-25 11:30:00,AAPL,193.61,193.54,193.61,193.59,193.6,193.52,193.61,193.55,1420,0.79
2024-01-25 11:35:00,AAPL,195.2261,P,195.0,2024-01-26 23:59:59,0.845,0.845,0.775,0.0041571220192795,0.2261000000000024,5.28,2024-01-25 11:35:00,AAPL,193.75,193.58,193.75,193.65,193.72,193.55,193.75,193.57,961,0.725
2024-01-25 11:40:00,AAPL,195.365,P,195.0,2024-01-26 23:59:59,0.79,0.81,0.755,0.0041476090816844,0.3650000000000091,5.28,2024-01-25 11:40:00,AAPL,193.76,193.63,193.76,193.65,193.76,193.63,193.76,193.63,36,0.765
2024-01-25 11:45:00,AAPL,195.51,P,195.0,2024-01-26 23:59:59,0.725,0.73,0.685,0.0041380961440892,0.5099999999999909,5.28,2024-01-25 11:45:00,AAPL,193.68,193.56,193.77,193.59,193.65,193.54,193.68,193.56,129,0.805
2024-01-25 11:50:00,AAPL,195.4,P,195.0,2024-01-26 23:59:59,0.765,0.815,0.755,0.0041285832064941,0.4000000000000057,5.28,2024-01-25 11:50:00,AAPL,193.78,193.69,193.8,193.75,193.76,193.69,193.8,193.72,815,0.73
2024-01-25 11:55:00,AAPL,195.305,P,195.0,2024-01-26 23:59:59,0.805,0.815,0.765,0.004119070268899,0.3050000000000068,5.28,2024-01-25 11:55:00,AAPL,193.89,193.8,194.0,193.87,193.89,193.8,194.0,193.83,2224,0.815
2024-01-25 12:00:00,AAPL,195.473,P,195.0,2024-01-26 23:59:59,0.73,0.75,0.725,0.0041095573313039,0.4730000000000132,5.28,2024-01-25 12:00:00,AAPL,194.0,193.93,194.2,194.01,193.86,193.8,194.19,194.0,6251,0.845
2024-01-25 12:05:00,AAPL,195.255,P,195.0,2024-01-26 23:59:59,0.815,0.855,0.795,0.0041000443937087,0.2549999999999954,5.28,2024-01-25 12:05:00,AAPL,194.4,194.3,194.48,194.4,194.34,194.19,194.4,194.36,5560,0.675
2024-01-25 12:10:00,AAPL,195.19,P,195.0,2024-01-26 23:59:59,0.845,0.845,0.765,0.0040905314561136,0.1899999999999977,5.28,2024-01-25 12:10:00,AAPL,194.4,194.35,194.44,194.35,194.3,194.29,194.3,194.29,2192,0.675
2024-01-25 12:15:00,AAPL,195.575,P,195.0,2024-01-26 23:59:59,0.675,0.735,0.675,0.0040810185185185,0.5749999999999886,5.28,2024-01-25 12:15:00,AAPL,194.12,194.06,194.12,194.06,194.09,194.01,194.12,194.01,527,0.595
2024-01-25 12:20:00,AAPL,195.57,P,195.0,2024-01-26 23:59:59,0.675,0.715,0.67,0.0040715055809233,0.5699999999999932,5.28,2024-01-25 12:20:00,AAPL,193.98,193.92,194.11,193.97,193.96,193.92,194.11,193.93,2745,0.585
2024-01-25 12:25:00,AAPL,195.7677,P,195.0,2024-01-26 23:59:59,0.595,0.615,0.585,0.0040619926433282,0.7676999999999907,5.28,2024-01-25 12:25:00,AAPL,194.0,193.96,194.0,193.96,193.99,193.92,194.0,193.92,426,0.595
2024-01-25 12:30:00,AAPL,195.8,P,195.0,2024-01-26 23:59:59,0.585,0.585,0.565,0.0040524797057331,0.8000000000000114,5.28,2024-01-25 12:30:00,AAPL,194.17,194.04,194.17,194.11,194.15,194.0,194.17,194.06,416,0.545
2024-01-25 12:35:00,AAPL,195.795,P,195.0,2024-01-26 23:59:59,0.595,0.605,0.575,0.004042966768138,0.7949999999999875,5.28,2024-01-25 12:35:00,AAPL,194.1,194.06,194.15,194.11,194.08,194.06,194.12,194.11,498,0.545
2024-01-25 12:40:00,AAPL,195.92,P,195.0,2024-01-26 23:59:59,0.545,0.555,0.545,0.0040334538305428,0.9199999999999876,5.28,2024-01-25 12:40:00,AAPL,194.14,194.12,194.14,194.12,194.14,194.12,194.14,194.12,22,0.475
2024-01-25 12:45:00,AAPL,195.935,P,195.0,2024-01-26 23:59:59,0.545,0.555,0.535,0.0040239408929477,0.9350000000000024,5.28,2024-01-25 12:45:00,AAPL,194.17,194.12,194.23,194.15,194.17,194.04,194.23,194.11,1297,0.545
2024-01-25 12:50:00,AAPL,196.17,P,195.0,2024-01-26 23:59:59,0.475,0.495,0.475,0.0040144279553526,1.1699999999999875,5.28,2024-01-25 12:50:00,AAPL,194.19,194.02,194.21,194.06,194.09,194.0,194.17,194.03,241,0.52
2024-01-25 12:55:00,AAPL,195.92,P,195.0,2024-01-26 23:59:59,0.545,0.545,0.475,0.0040049150177574,0.9199999999999876,5.28,2024-01-25 12:55:00,AAPL,194.03,193.92,194.06,193.94,193.94,193.92,194.0,193.92,276,0.6
2024-01-25 13:00:00,AAPL,196.0132,P,195.0,2024-01-26 23:59:59,0.52,0.535,0.515,0.0039954020801623,1.013200000000012,5.28,2024-01-25 13:00:00,AAPL,193.95,193.94,194.0,193.94,193.95,193.89,194.0,193.92,656,0.615
2024-01-25 13:05:00,AAPL,195.78,P,195.0,2024-01-26 23:59:59,0.6,0.615,0.595,0.0039858891425672,0.7800000000000011,5.28,2024-01-25 13:05:00,AAPL,193.94,193.87,193.94,193.9,193.87,193.82,193.87,193.85,793,0.535
2024-01-25 13:10:00,AAPL,195.715,P,195.0,2024-01-26 23:59:59,0.615,0.615,0.59,0.003976376204972,0.7150000000000034,5.28,2024-01-25 13:10:00,AAPL,193.9,193.82,193.9,193.87,193.89,193.81,193.9,193.85,411,0.595
2024-01-25 13:15:00,AAPL,195.92,P,195.0,2024-01-26 23:59:59,0.535,0.595,0.525,0.0039668632673769,0.9199999999999876,5.28,2024-01-25 13:15:00,AAPL,193.9,193.82,194.09,194.0,193.9,193.82,194.09,194.0,4269,0.575
2024-01-25 13:20:00,AAPL,195.79,P,195.0,2024-01-26 23:59:59,0.595,0.615,0.565,0.0039573503297818,0.789999999999992,5.28,2024-01-25 13:20:00,AAPL,194.23,194.09,194.23,194.17,194.18,194.02,194.23,194.05,401,0.625
2024-01-25 13:25:00,AAPL,195.841,P,195.0,2024-01-26 23:59:59,0.575,0.605,0.545,0.0039478373921867,0.8410000000000082,5.28,2024-01-25 13:25:00,AAPL,194.23,194.1,194.24,194.21,194.17,194.05,194.24,194.2,2791,0.675
2024-01-25 13:30:00,AAPL,195.71,P,195.0,2024-01-26 23:59:59,0.625,0.625,0.59,0.0039383244545915,0.710000000000008,5.28,2024-01-25 13:30:00,AAPL,194.2,194.0,194.2,194.06,193.88,193.8,194.2,193.9,3059,0.625
2024-01-25 13:35:00,AAPL,195.5934,P,195.0,2024-01-26 23:59:59,0.675,0.685,0.665,0.0039288115169964,0.5934000000000026,5.28,2024-01-25 13:35:00,AAPL,194.69,194.65,195.0,194.93,194.68,194.6,194.95,194.84,14797,0.595
2024-01-25 13:40:00,AAPL,195.71,P,195.0,2024-01-26 23:59:59,0.625,0.655,0.615,0.0039192985794013,0.710000000000008,5.28,2024-01-25 13:40:00,AAPL,194.91,194.85,194.98,194.97,194.91,194.85,194.93,194.92,9609,0.595
2024-01-25 13:45:00,AAPL,195.8,P,195.0,2024-01-26 23:59:59,0.595,0.605,0.595,0.0039097856418061,0.8000000000000114,5.28,2024-01-25 13:45:00,AAPL,195.0,194.9,195.01,194.97,194.9,194.84,195.01,194.9,1835,0.6
2024-01-25 13:50:00,AAPL,195.7721,P,195.0,2024-01-26 23:59:59,0.595,0.605,0.595,0.003900272704211,0.7720999999999947,5.28,2024-01-25 13:50:00,AAPL,194.94,194.88,194.94,194.88,194.84,194.8,194.88,194.83,720,0.645
2024-01-25 13:55:00,AAPL,195.7517,P,195.0,2024-01-26 23:59:59,0.6,0.635,0.595,0.0038907597666159,0.7516999999999996,5.28,2024-01-25 13:55:00,AAPL,194.93,194.9,195.0,194.96,194.93,194.9,195.0,194.9,2323,0.605
2024-01-25 14:00:00,AAPL,195.695,P,195.0,2024-01-26 23:59:59,0.645,0.675,0.585,0.0038812468290208,0.6949999999999932,5.28,2024-01-25 14:00:00,AAPL,195.0,194.92,195.0,194.96,194.97,194.9,195.0,194.9,112,0.795
2024-01-25 14:05:00,AAPL,195.775,P,195.0,2024-01-26 23:59:59,0.605,0.645,0.605,0.0038717338914256,0.7750000000000057,5.28,2024-01-25 14:05:00,AAPL,195.05,195.0,195.05,195.01,195.01,194.98,195.04,195.0,5695,0.925
2024-01-25 14:10:00,AAPL,195.34,P,195.0,2024-01-26 23:59:59,0.795,0.795,0.715,0.0038622209538305,0.3400000000000034,5.28,2024-01-25 14:10:00,AAPL,195.06,195.04,195.08,195.05,194.98,194.95,195.07,194.98,5071,1.225
2024-01-25 14:15:00,AAPL,195.06,P,195.0,2024-01-26 23:59:59,0.925,0.935,0.835,0.0038527080162354,0.0600000000000022,5.28,2024-01-25 14:15:00,AAPL,195.09,195.02,195.09,195.05,195.08,195.01,195.08,195.02,633,1.205
2024-01-25 14:20:00,AAPL,194.5019,P,195.0,2024-01-26 23:59:59,1.225,1.26,1.125,0.0038431950786402,-0.4980999999999937,5.28,2024-01-25 14:20:00,AAPL,194.97,194.95,194.99,194.96,194.95,194.9,194.99,194.95,853,1.2
2024-01-25 14:25:00,AAPL,194.5348,P,195.0,2024-01-26 23:59:59,1.205,1.28,1.18,0.0038336821410451,-0.46520000000001,5.28,2024-01-25 14:25:00,AAPL,194.99,194.95,195.05,194.97,194.47,194.42,194.77,194.7,18168,1.105
2024-01-25 14:30:00,AAPL,194.5389,P,195.0,2024-01-26 23:59:59,1.2,1.215,1.11,0.00382416920345,-0.4610999999999876,5.28,2024-01-25 14:30:00,AAPL,195.24,195.18,195.62,195.61,195.14,195.18,195.42,195.4,985314,1.105
2024-01-25 14:35:00,AAPL,194.695,P,195.0,2024-01-26 23:59:59,1.105,1.215,1.1,0.0038146562658548,-0.3050000000000068,5.28,2024-01-25 14:35:00,AAPL,195.36,195.34,195.47,195.45,195.22,195.2,195.23,195.22,67861,1.11
2024-01-25 14:40:00,AAPL,194.68,P,195.0,2024-01-26 23:59:59,1.105,1.135,1.065,0.0038051433282597,-0.3199999999999932,5.28,2024-01-25 14:40:00,AAPL,195.28,195.27,195.32,195.31,195.03,195.02,195.06,195.05,69403,1.02
2024-01-25 14:45:00,AAPL,194.6688,P,195.0,2024-01-26 23:59:59,1.11,1.13,1.0950000000000002,0.0037956303906646,-0.3311999999999955,5.28,2024-01-25 14:45:00,AAPL,194.79,194.78,194.84,194.82,194.72,194.71,194.78,194.77,101521,1.315
2024-01-25 14:50:00,AAPL,194.815,P,195.0,2024-01-26 23:59:59,1.02,1.03,0.96,0.0037861174530695,-0.1850000000000022,5.28,2024-01-25 14:50:00,AAPL,194.96,194.95,195.12,195.11,194.88,194.87,195.09,195.08,101873,1.54
2024-01-25 14:55:00,AAPL,194.3017,P,195.0,2024-01-26 23:59:59,1.315,1.34,1.23,0.0037766045154743,-0.698299999999989,5.28,2024-01-25 14:55:00,AAPL,194.91,194.9,194.92,194.91,194.75,194.74,194.77,194.75,46842,1.545
2024-01-25 15:00:00,AAPL,193.965,P,195.0,2024-01-26 23:59:59,1.54,1.545,1.4249999999999998,0.0037670915778792,-1.0349999999999966,5.28,2024-01-25 15:00:00,AAPL,194.82,194.81,194.88,194.87,194.64,194.63,194.64,194.63,78272,1.58
2024-01-25 15:05:00,AAPL,193.94,P,195.0,2024-01-26 23:59:59,1.545,1.65,1.505,0.0037575786402841,-1.0600000000000025,5.28,2024-01-25 15:05:00,AAPL,194.91,194.9,195.0,194.98,194.85,194.84,194.85,194.84,52417,1.615
2024-01-25 15:10:00,AAPL,193.88,P,195.0,2024-01-26 23:59:59,1.58,1.615,1.535,0.0037480657026889,-1.1200000000000043,5.28,2024-01-25 15:10:00,AAPL,195.0,194.99,195.09,195.08,194.98,194.97,195.03,195.02,61796,1.505
2024-01-25 15:15:00,AAPL,193.84,P,195.0,2024-01-26 23:59:59,1.615,1.64,1.545,0.0037385527650938,-1.1599999999999966,5.28,2024-01-25 15:15:00,AAPL,195.13,195.12,195.24,195.23,195.11,195.1,195.18,195.17,64980,1.57
2024-01-25 15:20:00,AAPL,193.99,P,195.0,2024-01-26 23:59:59,1.505,1.56,1.46,0.0037290398274987,-1.009999999999991,5.28,2024-01-25 15:20:00,AAPL,195.18,195.17,195.24,195.23,195.16,195.15,195.21,195.2,42461,1.545
2024-01-25 15:25:00,AAPL,193.902,P,195.0,2024-01-26 23:59:59,1.57,1.615,1.5550000000000002,0.0037195268899036,-1.0980000000000132,5.28,2024-01-25 15:25:00,AAPL,195.19,195.18,195.22,195.21,195.12,195.11,195.16,195.15,60763,1.635
2024-01-25 15:30:00,AAPL,193.93,P,195.0,2024-01-26 23:59:59,1.545,1.5550000000000002,1.485,0.0037100139523084,-1.0699999999999932,5.28,2024-01-25 15:30:00,AAPL,195.36,195.35,195.47,195.46,195.36,195.35,195.45,195.44,104206,1.99
2024-01-25 15:35:00,AAPL,193.81,P,195.0,2024-01-26 23:59:59,1.635,1.635,1.56,0.0037005010147133,-1.1899999999999975,5.28,2024-01-25 15:35:00,AAPL,195.41,195.4,195.41,195.4,195.23,195.22,195.23,195.22,65629,0.685
2024-01-25 15:40:00,AAPL,193.31,P,192.5,2024-01-26 23:59:59,0.615,0.625,0.595,0.0036909880771182,0.8100000000000023,5.28,2024-01-25 15:40:00,AAPL,195.37,195.36,195.46,195.45,195.31,195.3,195.37,195.36,72819,0.605
2024-01-25 15:45:00,AAPL,193.13,P,192.5,2024-01-26 23:59:59,0.685,0.685,0.615,0.003681475139523,0.6299999999999955,5.28,2024-01-25 15:45:00,AAPL,195.61,195.6,195.62,195.61,195.5,195.49,195.52,195.51,87647,0.55
2024-01-25 15:50:00,AAPL,193.345,P,192.5,2024-01-26 23:59:59,0.605,0.62,0.605,0.0036719622019279,0.8449999999999989,5.28,2024-01-25 15:50:00,AAPL,195.39,195.38,195.44,195.43,195.3,195.29,195.41,195.4,49864,0.53
2024-01-25 15:55:00,AAPL,193.4944,P,192.5,2024-01-26 23:59:59,0.55,0.58,0.54,0.0036624492643328,0.994400000000013,5.28,2024-01-25 15:55:00,AAPL,195.41,195.4,195.42,195.41,195.29,195.28,195.31,195.3,51393,0.405
2024-01-25 16:00:00,AAPL,193.5399,P,192.5,2024-01-26 23:59:59,0.53,0.565,0.525,0.0036529363267376,1.0398999999999887,5.28,2024-01-25 16:00:00,AAPL,195.48,195.47,195.5,195.49,195.43,195.42,195.48,195.47,31669,1.49
2024-01-25 16:05:00,AAPL,193.9068,P,195.0,2024-01-26 23:59:59,1.5550000000000002,1.585,1.535,0.0036434233891425,-1.093199999999996,5.28,2024-01-25 16:05:00,AAPL,195.19,195.18,195.31,195.3,195.18,195.17,195.26,195.25,36104,1.58
2024-01-25 16:10:00,AAPL,193.9976,P,195.0,2024-01-26 23:59:59,1.49,1.57,1.475,0.0036339104515474,-1.0023999999999944,5.28,2024-01-25 16:10:00,AAPL,195.34,195.33,195.37,195.36,195.19,195.18,195.2,195.19,30301,1.475
2024-01-25 16:15:00,AAPL,193.875,P,195.0,2024-01-26 23:59:59,1.58,1.645,1.565,0.0036243975139523,-1.125,5.28,2024-01-25 16:15:00,AAPL,195.49,195.48,195.59,195.58,195.43,195.42,195.58,195.57,44706,1.515
2024-01-25 16:20:00,AAPL,194.03,P,195.0,2024-01-26 23:59:59,1.475,1.475,1.415,0.0036148845763571,-0.9699999999999988,5.28,2024-01-25 16:20:00,AAPL,195.6,195.59,195.6,195.59,195.49,195.48,195.57,195.56,55015,1.565
2024-01-25 16:25:00,AAPL,193.952,P,195.0,2024-01-26 23:59:59,1.515,1.5950000000000002,1.49,0.003605371638762,-1.0480000000000018,5.28,2024-01-25 16:25:00,AAPL,195.74,195.73,195.8,195.79,195.72,195.71,195.77,195.76,56838,1.3050000000000002
2024-01-25 16:30:00,AAPL,193.885,P,195.0,2024-01-26 23:59:59,1.565,1.615,1.5550000000000002,0.0035958587011669,-1.115000000000009,5.28,2024-01-25 16:30:00,AAPL,195.84,195.83,195.87,195.86,195.8,195.78,195.81,195.8,41194,1.375
2024-01-25 16:35:00,AAPL,194.26,P,195.0,2024-01-26 23:59:59,1.3050000000000002,1.34,1.275,0.0035863457635717,-0.7400000000000091,5.25,2024-01-25 16:35:00,AAPL,195.79,195.78,195.85,195.84,195.76,195.75,195.8,195.79,44615,1.55
2024-01-25 16:40:00,AAPL,194.14,P,195.0,2024-01-26 23:59:59,1.375,1.43,1.365,0.0035768328259766,-0.8600000000000136,5.25,2024-01-25 16:40:00,AAPL,195.92,195.91,195.94,195.93,195.89,195.88,195.92,195.91,39590,1.365
2024-01-25 16:45:00,AAPL,193.8701,P,195.0,2024-01-26 23:59:59,1.55,1.58,1.515,0.0035673198883815,-1.129899999999992,5.25,2024-01-25 16:45:00,AAPL,195.96,195.95,195.97,195.96,195.88,195.87,195.94,195.93,50862,1.58
2024-01-25 16:50:00,AAPL,194.12,P,195.0,2024-01-26 23:59:59,1.365,1.545,1.355,0.0035578069507864,-0.8799999999999955,5.25,2024-01-25 16:50:00,AAPL,196.1,196.09,196.18,196.17,196.1,196.09,196.17,196.16,58147,1.33
2024-01-25 16:55:00,AAPL,193.7875,P,195.0,2024-01-26 23:59:59,1.58,1.585,1.47,0.0035482940131912,-1.2125000000000057,5.25,2024-01-25 16:55:00,AAPL,196.17,196.16,196.18,196.17,195.93,195.92,195.93,195.92,166055,1.33
2024-01-25 17:00:00,AAPL,194.33,P,195.0,2024-01-26 23:59:59,1.33,1.33,1.33,0.0035387810755961,-0.6699999999999875,5.25,2024-01-25 17:00:00,AAPL,195.96,195.95,196.06,196.05,195.96,195.95,196.01,196.0,48526,1.33
2024-01-25 17:05:00,AAPL,194.19,P,195.0,2024-01-26 23:59:59,1.33,1.33,1.33,0.003529268138001,-0.8100000000000023,5.25,2024-01-25 17:05:00,AAPL,195.8,195.79,195.82,195.81,195.73,195.72,195.78,195.77,45550,1.345
2024-01-25 17:10:00,AAPL,194.5,P,195.0,2024-01-26 23:59:59,1.33,1.33,1.33,0.0035197552004058,-0.5,5.25,2024-01-25 17:10:00,AAPL,195.75,195.74,195.79,195.78,195.72,195.71,195.72,195.71,34378,1.25
2024-01-26 10:30:00,AAPL,193.99,P,195.0,2024-01-26 23:59:59,1.345,1.44,0.0,0.0015410641806189,-1.009999999999991,5.25,2024-01-26 10:30:00,AAPL,194.15,194.04,194.15,194.06,194.13,193.96,194.15,194.04,414,1.295
2024-01-26 10:35:00,AAPL,194.06,P,195.0,2024-01-26 23:59:59,1.25,1.28,1.11,0.0015315512430238,-0.9399999999999976,5.25,2024-01-26 10:35:00,AAPL,194.15,193.93,194.15,193.93,194.15,193.93,194.15,193.93,26,1.375
2024-01-26 10:40:00,AAPL,193.955,P,195.0,2024-01-26 23:59:59,1.295,1.3250000000000002,1.185,0.0015220383054287,-1.0449999999999875,5.25,2024-01-26 10:40:00,AAPL,194.14,193.96,194.14,193.98,194.13,193.86,194.13,193.89,19,1.11
2024-01-26 10:45:00,AAPL,193.8129,P,195.0,2024-01-26 23:59:59,1.375,1.415,1.225,0.0015125253678335,-1.1870999999999867,5.25,2024-01-26 10:45:00,AAPL,194.15,194.13,194.3,194.18,194.15,194.07,194.3,194.16,954,1.065
2024-01-26 10:50:00,AAPL,194.17,P,195.0,2024-01-26 23:59:59,1.11,1.19,1.09,0.0015030124302384,-0.8300000000000125,5.25,2024-01-26 10:50:00,AAPL,194.27,194.16,194.3,194.16,194.23,194.09,194.27,194.09,847,0.835
2024-01-26 10:55:00,AAPL,194.21,P,195.0,2024-01-26 23:59:59,1.065,1.145,1.05,0.0014934994926433,-0.789999999999992,5.25,2024-01-26 10:55:00,AAPL,194.14,193.95,194.16,193.97,194.12,193.95,194.16,193.96,13,0.885
2024-01-26 11:00:00,AAPL,194.52,P,195.0,2024-01-26 23:59:59,0.835,0.94,0.78,0.0014839865550481,-0.4799999999999897,5.25,2024-01-26 11:00:00,AAPL,194.09,193.95,194.14,194.0,194.09,193.95,194.14,194.0,159,0.865
2024-01-26 11:05:00,AAPL,194.4288,P,195.0,2024-01-26 23:59:59,0.885,0.89,0.75,0.001474473617453,-0.5712000000000046,5.25,2024-01-26 11:05:00,AAPL,194.16,194.09,194.16,194.09,194.16,194.09,194.16,194.09,103,0.895
2024-01-26 11:10:00,AAPL,194.46,P,195.0,2024-01-26 23:59:59,0.865,0.915,0.815,0.0014649606798579,-0.539999999999992,5.25,2024-01-26 11:10:00,AAPL,194.11,193.95,194.16,193.98,194.06,193.95,194.09,193.95,58,0.855
2024-01-26 11:15:00,AAPL,194.41,P,195.0,2024-01-26 23:59:59,0.895,0.92,0.825,0.0014554477422628,-0.5900000000000034,5.25,2024-01-26 11:15:00,AAPL,193.95,193.88,193.99,193.88,193.88,193.75,193.94,193.75,1584,0.75
2024-01-26 11:20:00,AAPL,194.43,P,195.0,2024-01-26 23:59:59,0.855,0.915,0.83,0.0014459348046676,-0.5699999999999932,5.25,2024-01-26 11:20:00,AAPL,193.99,193.76,194.01,193.83,193.86,193.76,194.01,193.83,331,0.725
2024-01-26 11:25:00,AAPL,194.59,P,195.0,2024-01-26 23:59:59,0.75,0.76,0.705,0.0014364218670725,-0.4099999999999966,5.25,2024-01-26 11:25:00,AAPL,194.11,193.93,194.12,193.94,194.05,193.93,194.05,193.94,290,0.735
2024-01-26 11:30:00,AAPL,194.63,P,195.0,2024-01-26 23:59:59,0.725,0.735,0.65,0.0014269089294774,-0.3700000000000045,5.25,2024-01-26 11:30:00,AAPL,194.16,194.13,194.3,194.23,194.16,194.13,194.3,194.23,852,0.815
2024-01-26 11:35:00,AAPL,194.5612,P,195.0,2024-01-26 23:59:59,0.735,0.795,0.71,0.0014173959918822,-0.4387999999999863,5.25,2024-01-26 11:35:00,AAPL,194.3,194.22,194.3,194.23,194.28,194.2,194.3,194.2,517,0.745
2024-01-26 11:40:00,AAPL,194.43,P,195.0,2024-01-26 23:59:59,0.815,0.815,0.775,0.0014078830542871,-0.5699999999999932,5.25,2024-01-26 11:40:00,AAPL,194.3,194.2,194.3,194.2,194.3,194.2,194.3,194.2,10,0.73
2024-01-26 11:45:00,AAPL,194.5154,P,195.0,2024-01-26 23:59:59,0.745,0.805,0.73,0.001398370116692,-0.4846000000000003,5.25,2024-01-26 11:45:00,AAPL,194.26,194.13,194.27,194.13,194.23,194.13,194.27,194.13,55,0.725
2024-01-26 11:50:00,AAPL,194.54,P,195.0,2024-01-26 23:59:59,0.73,0.73,0.69,0.0013888571790969,-0.4600000000000079,5.25,2024-01-26 11:50:00,AAPL,194.19,194.13,194.19,194.13,194.16,194.13,194.16,194.13,1,0.725
2024-01-26 11:55:00,AAPL,194.515,P,195.0,2024-01-26 23:59:59,0.725,0.76,0.715,0.0013793442415017,-0.4850000000000136,5.25,2024-01-26 11:55:00,AAPL,194.24,194.17,194.24,194.21,194.24,194.17,194.24,194.21,101,0.76
2024-01-26 12:00:00,AAPL,194.505,P,195.0,2024-01-26 23:59:59,0.725,0.73,0.69,0.0013698313039066,-0.4950000000000045,5.25,2024-01-26 12:00:00,AAPL,194.39,194.35,194.43,194.39,194.39,194.35,194.39,194.35,5007,0.725
2024-01-26 12:05:00,AAPL,194.43,P,195.0,2024-01-26 23:59:59,0.76,0.77,0.74,0.0013603183663115,-0.5699999999999932,5.25,2024-01-26 12:05:00,AAPL,194.48,194.36,194.48,194.4,194.4,194.35,194.41,194.35,1680,0.765
2024-01-26 12:10:00,AAPL,194.475,P,195.0,2024-01-26 23:59:59,0.725,0.75,0.675,0.0013508054287163,-0.5250000000000057,5.25,2024-01-26 12:10:00,AAPL,194.38,194.2,194.43,194.21,194.28,194.2,194.35,194.2,706,0.73
2024-01-26 12:15:00,AAPL,194.4112,P,195.0,2024-01-26 23:59:59,0.765,0.78,0.72,0.0013412924911212,-0.588799999999992,5.25,2024-01-26 12:15:00,AAPL,194.31,194.3,194.49,194.35,194.31,194.3,194.46,194.35,2008,0.725
